id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
28443,2844301,ES30,Zona muy poblada,1984,40,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,17.0,0.0,0.0,21.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,39796.9,616.7,69363.9,69363.9,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Cesión gratuita,4.0,0.0,527.44,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,No ha consumido,No,No,No,No,33030.428571428565,0.15903952317894107,0,0
8620,862002,ES30,Zona muy poblada,1974,50,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,26.0,0.0,0.0,43.0,Actividades administrativas,Post-secundaria,Muy bueno,No,No limitado,No,75092.2,2768.4,158976.3,158976.3,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,6.0,0.0,329.45,0.0,Han aumentado,Nuevo/cambio empleo,,Mejorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,69120.13043478261,0.05264727894508351,0,0
3055,305501,ES30,Zona muy poblada,1965,59,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,0.0,25.0,Información/comunicaciones,Post-secundaria,Bueno,No,No limitado,No,31853.2,256.9,64123.1,64123.1,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,290.31,0.0,Han aumentado,Prestaciones sociales,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,42748.73333333333,0.10936797558801001,0,0
2682,268201,ES30,Zona muy poblada,1979,45,Mujer,España,España,Trabajando,Asalariado,25.0,Tiempo parcial,Indefinido escrito,No,22.0,0.0,0.0,31.0,Construcción,Post-secundaria,Regular,Sí,No limitado,No,17893.0,0.0,81393.7,81393.7,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,1088.83,1100.0,Han disminuido,,Pérdida empleo,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,38758.904761904756,0.7302274632537864,1,0
2810,281004,ES30,Zona muy poblada,1987,37,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,8.0,0.0,12.0,26.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,19898.9,0.0,135148.0,135148.0,2.4,5,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,8.0,0.0,391.12,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,56311.66666666667,0.23586429400620135,0,0
28313,2831301,ES30,Zona muy poblada,1996,28,Mujer,UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,6.0,0.0,0.0,24.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,31434.0,0.0,113994.8,113994.8,2.0,3,Otros sin niños,No,No,,No,No,Sí,Con facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,6.0,1873.0,1959.02,0.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,56997.4,0.7478602786791372,0,0
18452,1845202,ES30,Zona muy poblada,1992,32,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,10.0,0.0,2.0,43.0,Industria manufacturera,Hasta primaria,Muy bueno,No,No limitado,No,7673.8,0.0,46697.4,46697.4,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,775.0,945.97,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,25943.0,1.479272329224113,0,0
28488,2848802,ES30,Zona muy poblada,1970,54,Mujer,Extranjero no UE,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,20.0,0.0,0.0,91.0,Hogares como empleadores,Hasta primaria,Malo,Sí,Limitado pero no gravemente,No,16330.8,0.0,50569.3,50569.3,2.0,3,"2 adultos, 1 niño",No,No,"Sí, dos o más veces",No,No,Sí,Con cierta dificultad,No,Sí,Sí,Sí,Una carga razonable,Sí,No,Piso <10 viviendas,Propiedad con hipoteca,4.0,0.0,494.23,750.0,Se mantienen,,,Mantenerse,Una carga pesada,Ninguna carga,Una carga razonable,No,No,Sí,Sí,25284.65,0.3631640825924021,0,0
28520,2852001,ES30,Zona muy poblada,1989,35,Hombre,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,10.0,0.0,0.0,75.0,Industria manufacturera,Post-secundaria,Bueno,No,No limitado,No,21038.7,1.6,36395.7,36395.7,2.3,4,Otros con niños,No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,No,Ninguna carga,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,4.0,543.5,721.02,0.0,Se mantienen,,,Mejorar,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,15824.217391304348,0.4112535470347502,0,0
28072,2807201,ES30,Zona muy poblada,1968,56,Hombre,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,35.0,0.0,0.0,42.0,Administración pública/defensa,Post-secundaria,Regular,Sí,No limitado,Sí,23226.1,0.0,63575.6,63575.6,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,6.0,0.0,279.45,0.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,25430.239999999998,0.14438067518868858,0,0
28277,2827702,ES30,Zona muy poblada,1989,35,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Temporal escrito,No,11.0,0.0,0.0,22.0,Sanidad/servicios sociales,Post-secundaria,Muy bueno,No,No limitado,No,41817.9,0.0,94273.56,94273.56,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,1022.39,1300.0,Se mantienen,,,Empeorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,44892.171428571426,0.29338345541024297,1,0
28582,2858202,ES30,Zona muy poblada,1962,62,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,43.0,0.0,0.0,26.0,Información/comunicaciones,Post-secundaria,Bueno,No,No limitado,No,65182.0,4598.9,109594.0,109594.0,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,7.0,0.0,331.53,0.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No aplicable (≥60 años),No,No,No,54797.0,0.06103464146543524,0,0
28732,2873201,ES30,Zona muy poblada,1976,48,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,93.0,Transporte/almacenamiento,Hasta primaria,Bueno,No,Limitado pero no gravemente,No,38485.1,387.5,52707.9,52707.9,1.5,2,2 adultos <65 sin niños,No,Sí,No,"Sí, una vez","Sí, una vez",No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Una carga pesada,Sí,No,Piso <10 viviendas,Propiedad con hipoteca,4.0,0.0,575.83,895.0,Han disminuido,,Reducción horas/salario,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,Sí,No,No,35138.6,0.17954896830201822,0,1
18098,1809801,ES30,Zona muy poblada,1972,52,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,35.0,0.0,0.0,91.0,Transporte/almacenamiento,Hasta primaria,Bueno,Sí,No limitado,No,30367.8,204.7,46503.4,46503.4,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,268.85,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,31002.266666666666,0.10623752790784978,0,0
8996,899602,ES30,Zona muy poblada,1985,39,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,20.0,0.0,0.0,32.0,Sanidad/servicios sociales,,Regular,No,,Sí,22299.0,0.0,47208.5,47208.5,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con dificultad,No,Sí,No,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,867.0,950.0,Han disminuido,,,Empeorar,Ninguna carga,Una carga pesada,Una carga pesada,No,No,No,No,22480.238095238095,0.46656800753397015,0,1
2792,279201,ES30,Zona poco poblada,1964,60,Mujer,Extranjero no UE,España,Trabajando,Asalariado,,Tiempo completo,Indefinido escrito,Sí,15.0,0.0,0.0,22.0,Sanidad/servicios sociales,Post-secundaria,Bueno,Sí,No limitado,No,38522.3,0.0,51794.6,51794.6,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,7.0,0.0,298.87,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga pesada,Una carga razonable,No aplicable (≥60 años),No,No,No,34529.73333333333,0.09310036005119113,0,0
28789,2878901,ES30,Zona media,1964,60,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,35.0,0.0,0.0,31.0,Construcción,Secundaria 1a etapa,Muy bueno,No,No limitado,No,23528.7,0.0,32460.3,32460.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Ninguna carga,Sí,No,Unifamiliar independiente,Propiedad con hipoteca,5.0,0.0,374.69,530.0,Han disminuido,,Otros,Empeorar,Ninguna carga,Una carga pesada,Ninguna carga,No aplicable (≥60 años),No,No,No,21640.2,0.19109768070484132,0,0
3057,305701,ES30,Zona muy poblada,1983,41,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,18.0,0.0,0.0,35.0,Actividades artísticas/recreativas,Post-secundaria,Bueno,No,No limitado,No,25898.0,0.0,51514.3,51514.3,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,516.47,553.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,24530.61904761905,0.2393095991968492,0,0
8976,897601,ES30,Zona muy poblada,1984,40,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,19.0,0.0,0.0,83.0,Transporte/almacenamiento,Hasta primaria,Bueno,No,No limitado,Sí,32518.7,42.3,32928.3,32928.3,1.0,1,Una persona: hombre 30-64 años,No,No,No,No,No,No (no puede),Con dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,446.97,310.0,Se mantienen,,,Empeorar,Una carga pesada,Una carga razonable,Una carga razonable,No,No,No,No,32928.3,0.16494017288513993,0,1
18136,1813601,ES30,Zona muy poblada,1973,51,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,27.0,0.0,0.0,74.0,Construcción,Post-secundaria,Muy bueno,No,No limitado,No,23639.4,44.8,45517.0,45517.0,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,No,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,845.56,800.0,Se mantienen,,,,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,18206.8,0.4292291682530013,0,0
18555,1855502,ES30,Zona media,1990,34,Hombre,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,Sí,14.0,0.0,0.0,13.0,Información/comunicaciones,Post-secundaria,Bueno,No,No limitado,No,37683.5,0.0,75608.1,75608.1,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Unifamiliar independiente,Propiedad con hipoteca,6.0,0.0,917.92,960.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,42004.5,0.292304058805578,0,0
28741,2874101,ES30,Zona media,1966,58,Hombre,Extranjero no UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,34.0,0.0,0.0,72.0,Industria manufacturera,Secundaria 1a etapa,Muy bueno,No,No limitado,No,20749.3,0.0,38573.6,38573.6,2.0,3,"2 adultos, 1 niño",No,No,No,"Sí, una vez","Sí, una vez",No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),Sí,Piso ≥10 viviendas,Alquiler precio mercado,2.0,821.0,1013.79,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,19286.8,0.5863079718351945,0,1
9128,912801,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,33.0,0.0,0.0,81.0,Industria manufacturera,Hasta primaria,Bueno,Sí,No limitado,No,20728.4,0.0,57967.3,57967.3,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta dificultad,No,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,452.77,0.0,Se mantienen,,,Mejorar,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,28983.65,0.2621157445823122,0,0
3030,303001,ES30,Zona muy poblada,1973,51,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,27.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,31991.0,0.0,32882.9,32882.9,1.3,2,1 adulto con niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,6.0,800.0,911.02,0.0,Se mantienen,,,Mantenerse,No ha utilizado,No ha utilizado,Una carga razonable,No,No,No,No,25294.53846153846,0.34172861117189207,0,0
2801,280102,ES30,Zona muy poblada,1994,30,Hombre,Extranjero no UE,España,Trabajando,Asalariado,,Tiempo completo,Indefinido escrito,No,8.0,0.0,0.0,41.0,Actividades artísticas/recreativas,Post-secundaria,Muy bueno,No,No limitado,No,22253.4,0.0,44240.8,44240.8,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),No,Piso <10 viviendas,Alquiler precio mercado,2.0,,,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,29493.86666666667,,0,0
18335,1833503,ES30,Zona muy poblada,2001,23,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,1.0,0.0,0.0,25.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,19091.4,10.2,191045.16,191045.16,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,377.18,0.0,Han aumentado,Nuevo/cambio empleo,,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,76418.064,0.23707847512492533,0,0
1999,199901,ES30,Zona muy poblada,2001,23,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,3.0,0.0,0.0,41.0,Información/comunicaciones,Post-secundaria,Bueno,No,No limitado,No,17625.5,208.2,17569.8,17569.8,1.0,1,Una persona: mujer <30 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,870.0,916.14,0.0,Han aumentado,Más horas/salario,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,17569.8,0.6237371989447108,0,0
2560,256001,ES30,Zona media,1964,60,Hombre,UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,30.0,0.0,0.0,21.0,Transporte/almacenamiento,Post-secundaria,Muy bueno,No,No limitado,No,49245.8,438.6,76278.4,76278.4,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,524.96,560.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No aplicable (≥60 años),No,No,No,30511.359999999997,0.12791994444196256,0,0
18501,1850101,ES30,Zona media,1976,48,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,26.0,0.0,0.0,33.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,71758.3,11260.3,142933.6,142933.6,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,7.0,0.0,699.52,1072.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,68063.61904761905,0.1169793598789269,0,0
17848,1784801,ES30,Zona muy poblada,1987,37,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,20.0,0.0,7.0,42.0,Industria manufacturera,Hasta primaria,Muy bueno,No,No limitado,No,18317.8,6.2,18598.9,18598.9,1.3,2,1 adulto con niños,No,Sí,No,No,"Sí, dos o más veces",No (no puede),Con dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,568.04,500.0,Han disminuido,,Cambio empleo,Mejorar,Una carga pesada,Una carga pesada,Ninguna carga,No,Sí,Sí,Sí,14306.846153846154,0.37212328991472776,0,1
28408,2840801,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,23.0,Educación,Post-secundaria,Regular,Sí,Limitado pero no gravemente,No,25011.6,0.0,50582.2,50582.2,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,7.0,0.0,230.93,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,25291.1,0.1107949911241184,0,0
28440,2844001,ES30,Zona muy poblada,1975,49,Mujer,España,España,Trabajando,Asalariado,32.0,Tiempo completo,Indefinido escrito,Sí,27.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,13022.1,0.0,60001.0,60001.0,3.1,6,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso <10 viviendas,Propiedad sin hipoteca,5.0,0.0,228.64,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,19355.16129032258,0.21069412767525975,0,0
8737,873701,ES30,Zona media,1996,28,Mujer,España,España,Trabajando,Asalariado,42.0,Tiempo completo,Indefinido escrito,Sí,5.0,0.0,0.0,35.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,31701.4,0.0,47597.6,47597.6,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Cesión gratuita,6.0,0.0,28.66,0.0,Han disminuido,,Pérdida empleo,Mejorar,Una carga pesada,Una carga razonable,Una carga pesada,No,No,No,No,31731.733333333334,0.010848732232645876,0,0
8741,874102,ES30,Zona media,1985,39,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,17.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,31998.7,0.0,86024.5,86024.5,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,255.6,0.0,Han aumentado,Revalorización salario,,Mejorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,40964.04761904762,0.09585389406444636,0,0
28488,2848801,ES30,Zona muy poblada,1971,53,Hombre,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,24.0,0.0,18.0,72.0,Comercio/reparación vehículos,Hasta primaria,Regular,Sí,Limitado pero no gravemente,No,27019.8,0.0,50569.3,50569.3,2.0,3,"2 adultos, 1 niño",No,No,"Sí, dos o más veces",No,No,Sí,Con cierta dificultad,No,Sí,Sí,Sí,Una carga razonable,Sí,No,Piso <10 viviendas,Propiedad con hipoteca,4.0,0.0,494.23,750.0,Se mantienen,,,Mantenerse,Una carga pesada,Ninguna carga,Una carga razonable,No,No,No,No,25284.65,0.219496813447916,0,0
8536,853601,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,23.0,0.0,0.0,25.0,Información/comunicaciones,Post-secundaria,Bueno,Sí,No limitado,No,41025.5,0.0,45501.4,45501.4,1.3,2,1 adulto con niños,No,No,,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,615.31,0.0,Se mantienen,,,,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,35001.07692307692,0.17997879367710326,0,0
8828,882802,ES30,Zona muy poblada,1965,59,Hombre,España,España,Trabajando,Asalariado,64.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,48.0,83.0,Transporte/almacenamiento,Secundaria 1a etapa,Bueno,Sí,No limitado,No,20681.4,0.0,52756.1,52756.1,2.5,4,Otros sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,3.0,0.0,453.45,0.0,Se mantienen,,,Mejorar,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,21102.44,0.263105979285735,0,0
9007,900702,ES30,Zona muy poblada,1969,55,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,35.0,0.0,0.0,81.0,Industria manufacturera,Hasta primaria,Bueno,No,No limitado,No,18922.2,0.0,37831.1,37831.1,2.5,4,Otros con niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,545.31,600.0,Se mantienen,,,Mantenerse,No ha utilizado,Ninguna carga,Ninguna carga,No,No,No,No,15132.439999999999,0.3458223673780004,0,0
27785,2778501,ES30,Zona muy poblada,1982,42,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,Sí,20.0,0.0,0.0,33.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,33656.8,278.8,69456.0,69456.0,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,657.81,800.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,38586.666666666664,0.23453566589812455,0,0
8990,899002,ES30,Zona muy poblada,1972,52,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido verbal,No,10.0,0.0,0.0,91.0,Hogares como empleadores,Hasta primaria,Bueno,No,No limitado,No,12253.83,0.0,37194.33,37194.33,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,397.43,460.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,16171.447826086958,0.38919749988370983,0,0
